시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,0.0,674979.3125,137549.25,2892.419189453125,10694.3525390625,9510.533203125,28943.244140625,1223.7257080078125,1252.8800048828125,0.0
TEST_00+2순,0.0,674032.9375,137383.0,2791.78564453125,10951.533203125,9562.1923828125,28233.1171875,1251.109375,1242.5059814453125,0.0
TEST_00+3순,0.0,672576.375,137508.078125,2464.631591796875,11066.2470703125,9598.7587890625,28027.9765625,1202.6134033203125,1267.585693359375,0.0
TEST_01+1순,0.0,675104.5,138289.53125,1763.7088623046875,13303.623046875,13118.6904296875,24897.693359375,839.7474365234375,1692.6605224609375,0.0
TEST_01+2순,0.0,674520.8125,138137.5,1605.74951171875,13669.0947265625,12359.287109375,25176.701171875,894.9603271484375,1639.876708984375,0.0
TEST_01+3순,0.0,673545.8125,138339.15625,1580.984619140625,13768.421875,11764.904296875,24941.68359375,990.3995361328125,1644.351318359375,0.0
TEST_02+1순,0.0,628467.625,123839.59375,1599.8770751953125,14269.1826171875,6639.7568359375,24415.21875,1021.6358032226562,1275.8275146484375,0.0
TEST_02+2순,0.0,629142.5625,122881.515625,1439.3614501953125,13985.943359375,6943.99658203125,24494.40234375,1082.4364013671875,1241.1796875,0.0
TEST_02+3순,0.0,629261.0,122371.2265625,1494.2249755859375,14544.125,7219.55419921875,24534.27734375,1095.28662109375,1269.126953125,0.0
TEST_03+1순,0.0,687142.5,141354.078125,1662.653564453125,17455.525390625,12472.9248046875,30910.939453125,1991.96630859375,1141.06689453125,0.0
TEST_03+2순,0.0,686320.4375,141289.421875,1668.222412109375,17642.962890625,12102.599609375,30782.41796875,1878.7296142578125,1136.63818359375,0.0
TEST_03+3순,0.0,684350.5,141571.625,1598.8865966796875,16640.328125,11662.7685546875,30354.826171875,1494.0064697265625,1161.036376953125,0.0
TEST_04+1순,0.0,683955.8125,139077.078125,2874.52392578125,6803.5654296875,5756.814453125,27842.84765625,1218.5594482421875,1192.6492919921875,0.0
TEST_04+2순,0.0,679838.25,138951.34375,2680.77587890625,8043.85498046875,5483.8740234375,27986.453125,1189.771240234375,1164.8338623046875,0.0
TEST_04+3순,0.0,676478.1875,139184.21875,2839.018310546875,8699.9013671875,5740.7138671875,28008.18359375,1074.2169189453125,1160.5352783203125,0.0
TEST_05+1순,0.0,678897.625,143245.625,1712.0037841796875,18797.638671875,16703.9140625,29772.060546875,2261.1435546875,1123.4547119140625,0.0
TEST_05+2순,0.0,678159.0,142950.828125,1728.8280029296875,19385.142578125,15730.04296875,29502.357421875,2104.403076171875,1081.6630859375,0.0
TEST_05+3순,0.0,677154.0,143151.078125,1769.8948974609375,18658.009765625,14738.0009765625,29049.8671875,1667.564208984375,1124.5931396484375,0.0
TEST_06+1순,0.0,629508.375,131355.296875,1654.1688232421875,11798.4501953125,7604.51806640625,24010.015625,1101.40087890625,1108.2271728515625,0.0
TEST_06+2순,0.0,629634.75,131313.15625,1669.2911376953125,12030.802734375,7748.56005859375,24088.90625,1134.745361328125,1093.1365966796875,0.0
TEST_06+3순,0.0,629059.875,131142.484375,1772.178466796875,12045.2421875,7982.2548828125,24191.44140625,1130.5478515625,1049.3203125,0.0
TEST_07+1순,0.0,633847.9375,131522.625,1993.7862548828125,16025.3408203125,11950.03515625,31041.119140625,1839.70703125,1261.575439453125,0.0
TEST_07+2순,0.0,635347.125,131338.234375,1960.9547119140625,15799.7548828125,12129.8916015625,30524.140625,1755.7744140625,1220.828369140625,0.0
TEST_07+3순,0.0,636151.0625,131698.359375,1949.76025390625,14585.8544921875,11556.0859375,30208.109375,1509.038330078125,1230.0618896484375,0.0
TEST_08+1순,0.0,678507.1875,139166.875,3066.966796875,8624.720703125,5706.59619140625,28224.3671875,1126.1143798828125,1115.3807373046875,0.0
TEST_08+2순,0.0,678930.6875,139010.671875,2970.44189453125,9650.115234375,5698.49658203125,27606.40625,1094.0771484375,1099.7803955078125,0.0
TEST_08+3순,0.0,681326.8125,139259.609375,2922.302734375,10788.439453125,6382.3115234375,27350.955078125,1024.7301025390625,1101.0230712890625,0.0
TEST_09+1순,0.0,683727.625,139791.90625,1644.6270751953125,13818.884765625,7376.16943359375,33235.46875,1030.0018310546875,902.3870849609375,0.0
TEST_09+2순,0.0,682728.5,139654.75,1549.7725830078125,15823.1494140625,7113.998046875,32856.12890625,1101.22314453125,856.6315307617188,0.0
