시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00+2순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00+3순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01+1순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01+2순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01+3순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_02+1순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_02+2순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_02+3순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_03+1순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_03+2순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_03+3순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_04+1순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_04+2순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_04+3순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_05+1순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_05+2순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_05+3순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_06+1순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_06+2순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_06+3순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_07+1순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_07+2순,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
