YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202405중순,21100,배추,10키로망대,상,11324.125,13291.1111111111,15885.1111111111,9093.55555555555,7484.22222222222
202405하순,21100,배추,10키로망대,상,6563.4,11324.125,14195.25,7140.77777777777,6849.07407407407
202406상순,21100,배추,10키로망대,상,6617.0,6563.4,13291.1111111111,8684.66666666666,7361.14814814814
202406중순,21100,배추,10키로망대,상,6536.33333333333,6617.0,11324.125,7750.0,6998.88888888888
202406하순,21100,배추,10키로망대,상,7502.0,6536.33333333333,6563.4,8038.0,7257.91666666666
202407상순,21100,배추,10키로망대,상,9003.44444444444,7502.0,6617.0,6257.875,6559.92129629629
202407중순,21100,배추,10키로망대,상,10909.5555555555,9003.44444444444,6536.33333333333,7741.88888888888,8357.06018518518
202407하순,21100,배추,10키로망대,상,11541.5555555555,10909.5555555555,7502.0,10086.5555555555,9648.55185185185
202408상순,21100,배추,10키로망대,상,15275.5,11541.5555555555,9003.44444444444,16364.5,12221.8148148148
202405중순,23100,무,20키로상자,상,16226.625,16186.0,13958.5555555555,17290.6666666666,10341.1851851851
202405하순,23100,무,20키로상자,상,17172.0,16226.625,16394.5,13327.3333333333,10272.074074074
202406상순,23100,무,20키로상자,상,15002.75,17172.0,16186.0,10586.6666666666,10300.4814814814
202406중순,23100,무,20키로상자,상,14606.3333333333,15002.75,16226.625,11046.5,10375.4629629629
202406하순,23100,무,20키로상자,상,14923.25,14606.3333333333,17172.0,12797.2222222222,11559.4722222222
202407상순,23100,무,20키로상자,상,16668.7777777777,14923.25,15002.75,9648.5,11242.1296296296
202407중순,23100,무,20키로상자,상,18404.5555555555,16668.7777777777,14606.3333333333,12313.7777777777,11024.0925925925
202407하순,23100,무,20키로상자,상,18170.4444444444,18404.5555555555,14923.25,14679.2222222222,12185.0074074074
202408상순,23100,무,20키로상자,상,19516.625,18170.4444444444,16668.7777777777,22525.5,16391.8333333333
202405중순,24400,양파,1키로,상,1196.875,1372.33333333333,1347.77777777777,1058.33333333333,635.851851851851
202405하순,24400,양파,1키로,상,1145.7,1196.875,1411.875,1165.77777777777,659.777777777777
202406상순,24400,양파,1키로,상,1129.625,1145.7,1372.33333333333,1264.44444444444,817.888888888888
202406중순,24400,양파,1키로,상,962.666666666666,1129.625,1196.875,1127.0,840.097222222222
202406하순,24400,양파,1키로,상,963.875,962.666666666666,1145.7,1221.44444444444,894.37037037037
202407상순,24400,양파,1키로,상,1028.33333333333,963.875,1129.625,1256.75,865.916666666666
202407중순,24400,양파,1키로,상,1144.66666666666,1028.33333333333,962.666666666666,1413.33333333333,930.453703703703
202407하순,24400,양파,1키로,상,1142.0,1144.66666666666,963.875,1305.22222222222,980.174074074073
202408상순,24400,양파,1키로,상,1221.875,1142.0,1028.33333333333,1345.75,1078.48809523809
202405중순,15205,감자 수미,20키로상자,상,51547.75,60071.7777777777,63389.5555555555,64346.8888888888,46947.6898148148
202405하순,15205,감자 수미,20키로상자,상,44255.9,51547.75,60329.625,54827.1111111111,34355.8777777777
202406상순,15205,감자 수미,20키로상자,상,28675.0,44255.9,60071.7777777777,41503.5555555555,28238.8703703703
202406중순,15205,감자 수미,20키로상자,상,22265.5555555555,28675.0,51547.75,32954.0,25502.7037037037
202406하순,15205,감자 수미,20키로상자,상,27127.75,22265.5555555555,44255.9,34632.8888888888,24712.2407407407
202407상순,15205,감자 수미,20키로상자,상,25780.4444444444,27127.75,28675.0,31584.625,23980.1388888888
202407중순,15205,감자 수미,20키로상자,상,26363.5555555555,25780.4444444444,22265.5555555555,31912.6666666666,24142.4305555555
202407하순,15205,감자 수미,20키로상자,상,25787.1111111111,26363.5555555555,27127.75,33737.8888888888,26585.5296296296
202408상순,15205,감자 수미,20키로상자,상,28839.75,25787.1111111111,25780.4444444444,36440.625,30622.0654761904
202405중순,24501,대파(일반),1키로단,상,1805.5,2239.22222222222,1869.44444444444,1629.22222222222,1497.56944444444
202405하순,24501,대파(일반),1키로단,상,1650.7,1805.5,2243.25,1768.66666666666,1593.04074074074
202406상순,24501,대파(일반),1키로단,상,1485.875,1650.7,2239.22222222222,1477.0,1468.07407407407
202406중순,24501,대파(일반),1키로단,상,1368.66666666666,1485.875,1805.5,1463.125,1444.21759259259
202406하순,24501,대파(일반),1키로단,상,1710.375,1368.66666666666,1650.7,1886.11111111111,1515.58796296296
202407상순,24501,대파(일반),1키로단,상,1528.77777777777,1710.375,1485.875,1689.375,1566.42129629629
202407중순,24501,대파(일반),1키로단,상,1512.0,1528.77777777777,1368.66666666666,2014.11111111111,1753.48148148148
202407하순,24501,대파(일반),1키로단,상,1565.22222222222,1512.0,1710.375,1896.0,1666.65555555555
202408상순,24501,대파(일반),1키로단,상,1973.375,1565.22222222222,1528.77777777777,2075.0,2060.39351851851
