YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202312중순,241.0,건고추,0.0,화건,상품,kg,30.0,676200.0,0.0,675467.0,626400.0,599300.0
202312하순,241.0,건고추,0.0,화건,상품,kg,30.0,676200.0,0.0,676200.0,626400.0,596059.333333333
202401상순,241.0,건고추,0.0,화건,상품,kg,30.0,675771.0,0.0,676200.0,626400.0,594252.333333333
202401중순,241.0,건고추,0.0,화건,상품,kg,30.0,675600.0,0.0,676200.0,626400.0,592783.333333333
202401하순,241.0,건고추,0.0,화건,상품,kg,30.0,675600.0,0.0,676200.0,626400.0,588592.666666666
202402상순,241.0,건고추,0.0,화건,상품,kg,30.0,672000.0,0.0,675771.0,626400.0,587666.666666666
202402중순,241.0,건고추,0.0,화건,상품,kg,30.0,670133.0,0.0,675600.0,626400.0,588708.333333333
202402하순,241.0,건고추,0.0,화건,상품,kg,30.0,668400.0,0.0,675600.0,626400.0,586833.333333333
202403상순,241.0,건고추,0.0,화건,상품,kg,30.0,669440.0,0.0,672000.0,626400.0,586000.0
202312중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,140000.0,0.0,0.0,0.0,0.0
202312하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138500.0,0.0,0.0,0.0,0.0
202401상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137000.0,0.0,0.0,0.0,0.0
202401중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137000.0,0.0,0.0,0.0,0.0
202401하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137000.0,0.0,0.0,0.0,0.0
202402상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137166.5,0.0,0.0,0.0,0.0
202402중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137500.0,0.0,0.0,0.0,0.0
202402하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137414.5,0.0,0.0,0.0,0.0
202403상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137400.0,0.0,0.0,0.0,0.0
202312중순,214.0,상추,2.0,청,상품,g,100.0,1004.0,0.0,1233.0,1064.0,904.333333333333
202312하순,214.0,상추,2.0,청,상품,g,100.0,1070.0,0.0,1200.0,1358.0,959.333333333333
202401상순,214.0,상추,2.0,청,상품,g,100.0,1319.0,0.0,1187.0,1590.0,1142.33333333333
202401중순,214.0,상추,2.0,청,상품,g,100.0,1306.0,0.0,1004.0,1535.0,1270.0
202401하순,214.0,상추,2.0,청,상품,g,100.0,1327.0,0.0,1070.0,1400.0,1286.33333333333
202402상순,214.0,상추,2.0,청,상품,g,100.0,1340.0,0.0,1319.0,1298.0,1201.33333333333
202402중순,214.0,상추,2.0,청,상품,g,100.0,1270.0,0.0,1306.0,1207.0,1061.33333333333
202402하순,214.0,상추,2.0,청,상품,g,100.0,1131.0,0.0,1327.0,1205.0,938.0
202403상순,214.0,상추,2.0,청,상품,g,100.0,1239.0,0.0,1340.0,1213.0,862.333333333333
202312중순,411.0,사과,5.0,후지,상품,개,10.0,27747.0,0.0,25983.0,22037.0,23483.6666666666
202312하순,411.0,사과,5.0,후지,상품,개,10.0,28595.0,0.0,27974.0,21644.0,23168.0
202401상순,411.0,사과,5.0,후지,상품,개,10.0,29235.0,0.0,27792.0,22284.0,23604.0
202401중순,411.0,사과,5.0,후지,상품,개,10.0,26802.0,0.0,27747.0,25361.0,25198.3333333333
202401하순,411.0,사과,5.0,후지,상품,개,10.0,27102.0,0.0,28595.0,22998.0,25114.0
202402상순,411.0,사과,5.0,후지,상품,개,10.0,25076.0,0.0,29235.0,22704.0,25223.3333333333
202402중순,411.0,사과,5.0,후지,상품,개,10.0,29432.0,0.0,26802.0,23109.0,24664.3333333333
202402하순,411.0,사과,5.0,후지,상품,개,10.0,29295.0,0.0,27102.0,23008.0,24716.3333333333
202403상순,411.0,사과,5.0,후지,상품,개,10.0,30002.0,0.0,25076.0,22883.0,24881.3333333333
202312중순,412.0,배,1.0,신고,상품,개,10.0,34014.0,0.0,26681.0,26504.0,33381.3333333333
202312하순,412.0,배,1.0,신고,상품,개,10.0,33777.0,0.0,26988.0,25973.0,34582.6666666666
202401상순,412.0,배,1.0,신고,상품,개,10.0,33681.0,0.0,32614.0,26105.0,34860.0
202401중순,412.0,배,1.0,신고,상품,개,10.0,31941.0,0.0,34014.0,28762.0,34451.0
202401하순,412.0,배,1.0,신고,상품,개,10.0,33646.0,0.0,33777.0,30875.0,35231.3333333333
202402상순,412.0,배,1.0,신고,상품,개,10.0,31587.0,0.0,33681.0,30850.0,35872.6666666666
202402중순,412.0,배,1.0,신고,상품,개,10.0,38310.0,0.0,31941.0,30465.0,36549.6666666666
202402하순,412.0,배,1.0,신고,상품,개,10.0,41262.0,0.0,33646.0,29089.0,37037.6666666666
202403상순,412.0,배,1.0,신고,상품,개,10.0,43012.0,0.0,31587.0,27016.0,37119.0
