YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202309하순,15200,감자,20키로상자,상,37245.2857142857,33286.5555555555,33649.0,36969.5555555555,0.0
202309하순,15200,감자,20키로상자,특,41017.5714285714,38087.8888888888,39929.8,41070.2222222222,0.0
202309하순,15200,감자,20키로상자,하,19541.5714285714,17862.5555555555,16913.3,20742.7777777777,0.0
202309하순,15200,감자,20키로상자,중,29749.7142857142,27019.6666666666,27577.8,30653.7777777777,0.0
202309하순,15207,감자 두백,20키로상자,하,19864.1428571428,18609.5555555555,17209.4,25432.8888888888,0.0
202309하순,15207,감자 두백,20키로상자,중,31224.8571428571,28171.0,27752.3,34921.6666666666,0.0
202309하순,15207,감자 두백,20키로상자,특,41158.4285714285,38060.8888888888,38981.1,41563.3333333333,0.0
202309하순,15207,감자 두백,20키로상자,상,37180.0,34239.7777777777,34662.9,39172.5555555555,0.0
202309하순,15205,감자 수미,20키로상자,중,30088.2857142857,26447.7777777777,25873.1,31133.8888888888,25612.9259259259
202309하순,15205,감자 수미,20키로상자,특,40803.5714285714,37311.4444444444,36976.8,40454.0,37081.5925925925
202309하순,15205,감자 수미,20키로상자,하,21546.4285714285,17959.0,17277.5,22341.2222222222,13366.2259259259
202309하순,15208,감자 수미(햇),20키로상자,상,37022.8571428571,31465.6666666666,32292.6,36958.6666666666,0.0
202309하순,15208,감자 수미(햇),20키로상자,중,30356.7142857142,26366.8888888888,25876.1,31436.1111111111,0.0
202309하순,15208,감자 수미(햇),20키로상자,특,40915.4285714285,37415.2222222222,36974.9,40479.1111111111,0.0
202309하순,15208,감자 수미(햇),20키로상자,하,21762.7142857142,17865.0,17279.7,22507.5555555555,0.0
202309하순,24505,깐쪽파,10키로상자,하,37743.1428571428,43938.3333333333,70112.1,59915.7777777777,44305.4814814814
202309하순,24505,깐쪽파,10키로상자,특,164034.571428571,102964.444444444,156614.4,102822.555555555,94428.4629629629
202309하순,24505,깐쪽파,10키로상자,중,79301.8571428571,69652.6666666666,107060.6,76658.2222222222,62451.8379629629
202309하순,24505,깐쪽파,10키로상자,상,126847.857142857,88434.0,133765.5,90418.6666666666,78008.8611111111
202309하순,24202,꽈리고추,4키로상자,상,36578.1428571428,31466.2222222222,25876.5,37407.6666666666,28951.2083333333
202309하순,24202,꽈리고추,4키로상자,중,25937.5714285714,23846.5555555555,18769.8,29950.2222222222,21814.2129629629
202309하순,24202,꽈리고추,4키로상자,특,44926.0,39975.3333333333,35912.9,45036.4444444444,36425.8009259259
202309하순,24202,꽈리고추,4키로상자,하,15330.1428571428,16355.8888888888,12243.7,22426.5555555555,15314.8657407407
202309하순,24501,대파(일반),1키로단,하,1717.57142857142,1438.55555555555,1111.0,1364.77777777777,1434.79259259259
202309하순,24501,대파(일반),1키로단,특,2673.57142857142,2214.11111111111,1945.8,2010.55555555555,2280.60648148148
202309하순,24501,대파(일반),1키로단,중,2194.42857142857,1765.0,1431.9,1524.33333333333,1740.91666666666
202309하순,24501,대파(일반),10키로묶음,하,17234.0,14378.5555555555,11137.3,0.0,0.0
202309하순,24501,대파(일반),10키로묶음,특,26556.8571428571,21856.0,19467.1,0.0,0.0
202309하순,24501,대파(일반),10키로묶음,상,24531.1428571428,19876.2222222222,17065.4,0.0,0.0
202309하순,24501,대파(일반),10키로묶음,중,21913.0,17633.6666666666,14319.1,0.0,0.0
202309하순,24209,롱그린고추,10키로상자,하,14505.4285714285,20781.7777777777,13575.4,18408.1111111111,0.0
202309하순,24209,롱그린고추,10키로상자,중,39760.8571428571,39998.4444444444,33831.5,35783.5555555555,0.0
202309하순,24209,롱그린고추,10키로상자,특,79849.4285714285,70503.5555555555,70083.6,62406.1111111111,0.0
202309하순,24209,롱그린고추,10키로상자,상,64051.5714285714,57389.2222222222,58280.4,52774.1111111111,0.0
202309하순,23100,무,20키로상자,중,10309.1428571428,11482.0,12846.6,28353.3333333333,14739.0833333333
202309하순,23100,무,20키로상자,특,20026.5714285714,16696.2222222222,24043.6,33768.3333333333,23114.2222222222
202309하순,23100,무,20키로상자,하,6267.28571428571,7745.44444444444,7021.8,23253.4444444444,9253.98425925925
202309하순,41201,배 신고,7.5키로상자,하,20077.7142857142,19345.4444444444,0.0,33326.0,21456.7222222222
202309하순,41201,배 신고,7.5키로상자,특,40259.2857142857,39868.1111111111,0.0,51933.0,40814.2444444444
202309하순,41201,배 신고,7.5키로상자,중,28381.7142857142,25990.6666666666,0.0,38416.0,27190.8055555555
202309하순,41201,배 신고,7.5키로상자,상,34719.5714285714,32661.2222222222,0.0,40934.0,33255.7259259259
202309하순,41201,배 신고,15키로상자,하,19882.0,25994.4444444444,34597.0,18534.7777777777,19949.2592592592
202309하순,41201,배 신고,15키로상자,특,60032.2857142857,57873.4444444444,49000.0,36166.8888888888,49733.5925925925
202309하순,41201,배 신고,15키로상자,중,32528.2857142857,35133.0,42297.0,24399.1111111111,28845.5703703703
202309하순,41201,배 신고,15키로상자,상,48204.1428571428,47701.3333333333,45270.0,30387.6666666666,39566.2444444444
202309하순,41212,배 원황,15키로상자,중,29381.0,29132.1111111111,40760.2,11818.0,14788.9805555555
202309하순,41212,배 원황,15키로상자,상,35000.0,35919.7777777777,49662.7,14757.0,18660.6583333333
202309하순,41212,배 원황,15키로상자,특,35000.0,38444.4444444444,59681.5,16000.0,20516.4222222222
202309하순,41212,배 원황,15키로상자,하,18000.0,17720.2222222222,27573.7,8560.0,10714.4277777777
202309하순,41213,배 화산,15키로상자,중,28329.0,38979.1111111111,0.0,0.0,0.0
202309하순,41213,배 화산,15키로상자,하,19838.0,24681.8888888888,0.0,0.0,0.0
202309하순,41213,배 화산,15키로상자,특,41444.0,59628.6666666666,0.0,0.0,0.0
202309하순,41213,배 화산,15키로상자,상,37345.0,52847.2222222222,0.0,0.0,0.0
202309하순,21100,배추,10키로망대,특,25802.7142857142,21557.2222222222,16433.6,29783.7777777777,21832.537037037
202309하순,21100,배추,10키로망대,하,2247.71428571428,2892.33333333333,2363.1,8400.88888888888,5708.83796296296
202309하순,21100,배추,10키로망대,중,5579.85714285714,7017.33333333333,5857.8,13057.2222222222,9753.04629629629
202309하순,21106,봄동배추,15키로상자,중,20000.0,0.0,0.0,0.0,0.0
202309하순,21106,봄동배추,15키로상자,상,20000.0,0.0,0.0,0.0,0.0
202309하순,21106,봄동배추,15키로상자,하,20000.0,0.0,0.0,0.0,0.0
202309하순,41130,사과 미시마,10키로상자,특,16000.0,16000.0,126000.0,0.0,0.0
202309하순,41130,사과 미시마,10키로상자,하,5000.0,5000.0,60665.0,0.0,0.0
202309하순,41130,사과 미시마,10키로상자,중,5500.0,5500.0,73316.0,0.0,0.0
202309하순,41130,사과 미시마,10키로상자,상,10571.0,10571.0,110059.0,0.0,0.0
202309하순,41139,사과 미야비,10키로상자,상,111179.0,111179.0,111179.0,0.0,0.0
202309하순,41139,사과 미야비,10키로상자,중,105387.0,105387.0,105387.0,0.0,0.0
202309하순,41139,사과 미야비,10키로상자,특,115000.0,115000.0,115000.0,0.0,0.0
202309하순,41139,사과 미야비,10키로상자,하,96580.0,96580.0,96580.0,0.0,0.0
202309하순,41131,사과 미얀마,10키로상자,상,65654.0,65654.0,65654.0,0.0,0.0
202309하순,41131,사과 미얀마,10키로상자,특,67000.0,67000.0,67000.0,0.0,0.0
202309하순,41131,사과 미얀마,10키로상자,하,35714.0,35714.0,35714.0,0.0,0.0
202309하순,41131,사과 미얀마,10키로상자,중,52443.0,52443.0,52443.0,0.0,0.0
202309하순,41105,사과 부사,10키로상자,중,42136.0,41522.2222222222,29348.5,15375.0,15160.0416666666
202309하순,41105,사과 부사,10키로상자,특,63000.0,58444.5555555555,51536.8,23000.0,22833.3333333333
202309하순,41105,사과 부사,10키로상자,하,30269.0,29054.4444444444,17987.1,9443.0,10334.375
202309하순,41105,사과 부사,5키로상자,하,37512.0,37512.0,0.0,0.0,0.0
