YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405하순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,11785.0,14732050,1250.06788290199,1229.77832512315,530.99173553719,1687.41379310344,10,2259.41176470588,2678.98832684824,2087.6476906552,1531.0830300683,2024
202405하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,6264.0,5109400,815.676883780332,774.557630867535,519.047619047619,1752.94117647058,10,1014.70588235294,998.111111111111,1063.02702702702,677.881839320451,2024
202405하순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,5479.0,8531350,1557.09983573644,1555.69892473118,500.0,2722.22222222222,11,2001.84782608695,2341.02564102564,2272.89786223277,1509.50094169733,2024
202405하순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,10936.0,11921180,1090.0859546452,1052.86923800564,692.328767123287,1650.0,11,1100.21077283372,1664.65346534653,1408.08701082431,1022.54844752011,2024
202405하순,1000000000,*전국농협공판장,501,감자,50101,수미,14,4등,898.0,772100,859.799554565701,1028.125,525.193798449612,1483.33333333333,7,980.882352941176,945.098039215686,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50101,수미,15,5등,739.5,670300,906.423258958755,1300.0,500.151745068285,1600.0,7,572.727272727272,1340.0,1113.63636363636,702.777777777777,2024
202405하순,1000000000,*전국농협공판장,501,감자,50101,수미,16,6등,68.0,58000,852.941176470588,862.5,850.0,875.0,2,500.0,600.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,880.0,597700,679.204545454545,604.285714285714,200.0,900.0,7,260.25,2250.0,789.067974772249,577.836748749473,2024
202405하순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,270.0,611300,2264.07407407407,2287.17391304347,2254.34782608695,2320.0,2,1232.94117647058,300.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50102,남작,13,보통,90.0,112400,1248.88888888888,1275.0,1040.0,1510.0,2,826.153846153846,1006.25,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50105,조풍,10,.,170.0,105000,617.647058823529,435.0,260.0,910.0,7,286.363636363636,1780.0,620.431654676259,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50105,조풍,11,특,4750.0,9936200,2091.83157894736,2090.25906735751,1579.375,2364.18181818181,9,2465.0,3492.6582278481,2806.80250280763,1747.17132389394,2024
202405하순,1000000000,*전국농협공판장,501,감자,50105,조풍,13,보통,3810.0,5521200,1449.13385826771,1290.0,1220.26315789473,1673.79562043795,9,1194.70588235294,1947.4,1956.58198614318,978.160225442834,2024
202405하순,1000000000,*전국농협공판장,501,감자,50105,조풍,19,등외,140.0,34000,242.857142857142,250.0,200.0,300.0,2,579.411764705882,0.0,986.25,547.619047619047,2024
202405하순,1000000000,*전국농협공판장,501,감자,50107,대서,10,.,100.0,40000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50107,대서,11,특,980.0,2086000,2128.57142857142,2067.36842105263,1794.73684210526,2340.0,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50107,대서,12,상,420.0,490000,1166.66666666666,1250.0,900.0,1600.0,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50107,대서,13,보통,40.0,26000,650.0,650.0,650.0,650.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50107,대서,19,등외,120.0,126000,1050.0,1100.0,950.0,1250.0,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,220.0,389000,1768.18181818181,1742.85714285714,1000.0,2300.0,3,0.0,0.0,1200.0,1610.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,3620.0,55754400,15401.7679558011,17063.9130434782,2900.0,23530.3738317757,11,12502.4242424242,0.0,9161.39664804469,7410.72944254108,2024
202405하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,1660.0,4500000,2710.84337349397,2777.34375,1600.0,3000.0,8,2800.0,0.0,2543.82716049382,2033.25098823531,2024
202405하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,3070.0,5968200,1944.03908794788,1882.60869565217,966.666666666666,2300.0,9,2555.1724137931,0.0,1562.74900398406,1411.74194929828,2024
202405하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,14,4등,1960.0,2231300,1138.41836734693,1094.44444444444,880.0,1514.28571428571,7,1400.0,0.0,922.083333333333,769.972642161948,2024
202405하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,15,5등,40.0,92000,2300.0,2300.0,2300.0,2300.0,1,0.0,0.0,500.0,540.37037037037,2024
202405하순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,20.0,16200,810.0,810.0,810.0,810.0,1,0.0,0.0,1013.07692307692,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,530.0,1233500,2327.35849056603,2333.19444444444,2220.0,2440.0,4,1172.72727272727,1837.5,2466.13445378151,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,60.0,109800,1830.0,1830.0,1830.0,1830.0,1,800.0,1150.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,610.0,1037600,1700.98360655737,1672.5,1594.11764705882,1957.5,4,1052.35294117647,1156.25,2005.11904761904,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,19671.0,22920291,1165.18179045295,1149.47384403435,920.930232558139,1555.77392040643,10,1076.11059216013,1442.04626515846,1503.59600958935,1097.70576325898,2024
202405하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,214994.51,359651938,1672.84242746477,1631.22165428838,1399.15044716474,2187.00671770035,10,2024.83166948241,2341.28109272273,2216.5706293411,1496.48302120666,2024
202405하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,13860.0,17587200,1268.91774891774,1294.90794269196,948.888888888888,1496.45161290322,10,1320.84990958408,1058.70129870129,1847.98122065727,1149.24658857716,2024
202405하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,15800.0,14633200,926.151898734177,955.196253345227,780.85501858736,1171.0,10,982.355775021076,675.378486055776,1247.19205298013,861.364303125009,2024
202405하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,14,4등,1020.0,824100,807.941176470588,740.0,470.0,1366.66666666666,9,949.203539823008,0.0,1245.83333333333,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,1270.0,1243000,978.740157480314,960.714285714285,366.666666666666,1400.0,8,684.102564102564,980.0,1322.41379310344,800.673554910843,2024
202405하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,16,6등,190.0,57200,301.052631578947,247.5,100.0,900.0,4,415.0,0.0,605.0,0.0,2024
202405하순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,26564.0,80995400,3049.06640566179,3106.13730929264,2140.81081081081,4870.36423841059,11,3310.03984063745,2662.13855421686,3084.55924884924,2075.5623512854,2024
202405하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,90.0,123500,1372.22222222222,1372.22222222222,1372.22222222222,1372.22222222222,1,1846.15384615384,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,250.0,1966000,7864.0,7864.0,7864.0,7864.0,1,7312.31707317073,7204.89130434782,3555.73529411764,0.0,2024
202405하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,13944.0,94003040,6741.46873207114,6551.29717514124,6060.71065989847,10833.3333333333,8,6178.51917033312,7625.46449682551,3916.28928436198,2747.08763032368,2024
202405하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,1300.0,5776500,4443.46153846153,4299.40476190476,3766.66666666666,5507.14285714285,4,5214.04255319149,5719.69465648854,2294.91525423728,1480.85311985317,2024
202405하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,8.0,33000,4125.0,4125.0,4125.0,4125.0,1,0.0,0.0,700.0,0.0,2024
202405하순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,7880.0,31510100,3998.74365482233,3746.28566899175,3228.17204301075,6750.0,10,3888.3214920071,4595.3582774444,2891.53374233128,2535.56385987689,2024
202405하순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,50870.0,349660250,6873.60428543345,6802.28155451369,6074.39716312056,8354.49029126213,10,6630.44017607042,6748.07619336723,4064.25094073377,3321.3841501156,2024
202405하순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,12310.0,60523600,4916.62063363119,5137.11723297685,3758.24,6532.2033898305,10,4619.70459518599,4774.21329211746,3019.02813299232,2314.40855047937,2024
202405하순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,90.0,348000,3866.66666666666,3600.0,3200.0,5000.0,3,3942.10526315789,5301.71428571428,3318.0,2658.52879210432,2024
202405하순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,990.0,4863000,4912.12121212121,5007.9365079365,2716.66666666666,6625.0,8,3759.1743119266,4603.33333333333,2572.47706422018,2193.45244343185,2024
202405하순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,4225.0,13838400,3275.36094674556,3679.80769230769,1785.36585365853,5150.0,10,3236.53739612188,3533.95784543325,2165.22336769759,1844.15255787385,2024
202405하순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,130.0,503400,3872.30769230769,3872.30769230769,3872.30769230769,3872.30769230769,1,2320.0,0.0,0.0,0.0,2024
