YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202302중순,100000,*전국도매시장,501,감자,50101,수미,740314.0,1370498283,1851.23918094214,2884.02027246749,1812.23131126834,963.370557965352,1500.0,0.0,4000.0,522,1913.52059900798,1748.09424302004,1628.50221213682,1460.09012458041,2023
202302중순,100000,*전국도매시장,501,감자,50103,대지,177400.0,279249600,1574.12401352874,2372.94893861158,1596.12797451751,730.667597765363,1172.5,112.244897959183,2750.0,91,1736.0345643158,1596.55342636668,1359.50713744683,1430.16981410807,2023
202302중순,100000,*전국도매시장,501,감자,50115,조림감자,700.0,609700,871.0,1583.33333333333,1060.66666666666,577.941176470588,787.5,400.0,1583.33333333333,7,713.426724137931,590.625,575.757575757575,617.271756021756,2023
202302중순,100000,*전국도매시장,501,감자,50113,두백,713660.0,1069625200,1498.78821847938,1882.23365172667,1513.53902247657,1092.60990153931,1250.0,0.0,2065.41501976284,123,1617.67836468435,1619.23451635351,1168.5420289855,0.0,2023
202302중순,100000,*전국도매시장,501,감자,50105,조풍,550.0,943500,1715.45454545454,0.0,1929.54545454545,859.090909090909,880.0,650.0,1929.54545454545,3,1787.37779329608,0.0,1350.0,0.0,2023
202302중순,100000,*전국도매시장,501,감자,50199,기타감자,2536526.7,4660188583,1837.23222113136,2769.5222272748,1807.84243796272,1001.96883278821,1300.0,100.0,51000.0,1485,1843.07913991083,1726.54030779404,1402.22612657091,1447.63654276107,2023
202302중순,100000,*전국도매시장,501,감자,50108,홍깨니백,1970.0,1701300,863.604060913705,1416.0,0.0,849.21875,1090.0,250.0,1450.0,4,0.0,0.0,778.888888888888,0.0,2023
202302중순,100000,*전국도매시장,501,감자,50121,돼지감자,30512.0,29700400,973.400629260618,1489.63565617262,956.611912077523,641.328459793294,1000.0,200.0,3000.0,106,1299.01231400718,1230.5888670127,1278.68970482361,1136.2060030957,2023
202302중순,100000,*전국도매시장,501,감자,50110,자주감자,4530.0,4019000,887.196467991169,1546.47887323943,1387.20930232558,583.783783783783,850.0,100.0,2000.0,14,1016.48021828103,1126.10941734417,1252.90322580645,0.0,2023
202302중순,100000,*전국도매시장,501,감자,50114,봄감자,20160.0,21543700,1068.63591269841,2155.3709198813,1432.67115600448,192.25888324873,896.25,192.25888324873,2775.0,28,1735.77134986225,1660.0,794.699646643109,0.0,2023
202302중순,100000,*전국도매시장,501,감자,50111,가을감자,14.6,48000,3287.67123287671,7500.0,3000.0,2700.0,3000.0,2700.0,7500.0,3,3105.26315789473,4166.66666666666,0.0,0.0,2023
202302중순,100000,*전국도매시장,501,감자,50118,홍감자,2700.0,2315700,857.666666666666,0.0,1047.78325123152,281.641791044776,380.0,110.0,1172.17741935483,9,0.0,906.165803108808,991.818181818181,0.0,2023
202302중순,100000,*전국도매시장,601,사과,60182,챔피온,7440.0,20258800,2722.95698924731,0.0,3111.0,2271.74418604651,1400.0,320.0,3158.0808080808,17,2660.80234833659,1873.2655750047,1745.73705179282,0.0,2023
202302중순,100000,*전국도매시장,601,사과,60103,후지,1777158.7,3910589900,2200.4730922455,3298.39202277182,2178.35653273686,1170.27774265604,1927.65040391156,0.0,12500.0,2616,2405.30443889099,3423.86676671747,2082.29629534867,2256.41552516318,2023
202302중순,100000,*전국도매시장,601,사과,60139,미시마,858102.5,2149709300,2505.18941501743,3648.59205375077,2470.34907854854,1497.44181431608,2195.61403508771,0.0,8400.0,498,2638.19662620065,3232.86885963951,2365.33497649652,2406.19509345738,2023
202302중순,100000,*전국도매시장,601,사과,60131,시나노스위트,50.0,160000,3200.0,0.0,0.0,3200.0,3200.0,3200.0,3200.0,1,2521.62162162162,4446.02040816326,2212.5,0.0,2023
202302중순,100000,*전국도매시장,601,사과,60117,홍로,235.0,2238000,9523.40425531914,0.0,10800.0,4800.0,7800.0,4800.0,10800.0,2,0.0,0.0,0.0,0.0,2023
