YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202312중순,152,감자,1,수미,상품,g,100,374,0,368,409,347.0
202312중순,152,감자,1,수미,중품,g,100,302,0,304,353,252.333333333333
202312중순,241,건고추,0,화건,상품,g,600,18448,0,17821,16535,15759.3333333333
202312중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7746,0,7739,9491,7798.0
202312중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9822,0,7890,12154,10334.3333333333
202312중순,231,무,3,가을,상품,개,1,1622,0,1464,2037,1885.0
202312중순,231,무,6,월동,중품,개,1,1360,0,0,1625,0.0
202312중순,231,무,6,월동,상품,개,1,1572,0,0,1860,0.0
202312중순,231,무,3,가을,중품,개,1,1297,0,1393,1434,1463.0
202312중순,412,배,1,신고,중품,개,10,26681,0,21626,21418,22749.6666666666
202312중순,211,배추,3,가을,상품,포기,1,2701,0,2680,2846,3301.0
202312중순,211,배추,3,가을,중품,포기,1,2617,0,0,2549,2763.0
202312중순,211,배추,6,월동,중품,포기,1,2909,0,0,0,0.0
202312중순,211,배추,6,월동,상품,포기,1,3097,0,0,0,0.0
202312중순,411,사과,5,후지,중품,개,10,20508,0,19901,16074,16181.0
202312중순,214,상추,1,적,상품,g,100,966,0,1108,962,896.0
202312중순,214,상추,1,적,중품,g,100,725,0,696,643,566.666666666666
202312중순,245,양파,0,양파,상품,kg,1,2367,0,2086,2854,2081.66666666666
202312중순,245,양파,0,양파,중품,kg,1,2178,0,1917,2046,1654.33333333333
202312중순,246,파,2,쪽파,중품,kg,1,6956,0,4620,3817,3739.66666666666
202312중순,246,파,2,쪽파,상품,kg,1,10122,0,5505,5832,5980.0
202312중순,246,파,0,대파,중품,kg,1,3190,0,3227,2255,2129.0
202312중순,246,파,0,대파,상품,kg,1,3817,0,3910,3257,3187.0
202312하순,152,감자,1,수미,상품,g,100,381,0,378,420,363.333333333333
202312하순,152,감자,1,수미,중품,g,100,309,0,316,356,255.333333333333
202312하순,152,감자,2,대지마,중품,g,100,587,0,0,0,0.0
202312하순,241,건고추,0,화건,상품,g,600,18416,0,18138,16342,15635.0
202312하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9908,0,8076,12405,10356.6666666666
202312하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7757,0,7739,9921,7792.66666666666
202312하순,231,무,6,월동,중품,개,1,1483,0,0,1704,0.0
202312하순,231,무,6,월동,상품,개,1,1769,0,0,1894,0.0
202312하순,412,배,1,신고,중품,개,10,26478,0,21358,22268,23897.6666666666
202312하순,211,배추,3,가을,상품,포기,1,2301,0,2631,2955,3288.66666666666
202312하순,211,배추,6,월동,상품,포기,1,3332,0,0,0,0.0
202312하순,211,배추,6,월동,중품,포기,1,2973,0,0,0,0.0
202312하순,411,사과,5,후지,중품,개,10,22265,0,20517,15788,16456.3333333333
202312하순,214,상추,1,적,상품,g,100,1015,0,1121,1217,936.333333333333
202312하순,214,상추,1,적,중품,g,100,732,0,789,855,611.666666666666
202312하순,245,양파,0,양파,상품,kg,1,2344,0,2186,2917,2069.33333333333
202312하순,245,양파,0,양파,중품,kg,1,2126,0,1932,2058,1660.33333333333
202312하순,246,파,2,쪽파,상품,kg,1,11382,0,6065,6881,6733.0
202312하순,246,파,2,쪽파,중품,kg,1,7788,0,5126,4723,4314.33333333333
202312하순,246,파,0,대파,상품,kg,1,4713,0,4037,3329,3146.33333333333
202312하순,246,파,0,대파,중품,kg,1,3730,0,3237,2322,2084.66666666666
202401상순,152,감자,1,수미,상품,g,100,369,0,385,431,363.666666666666
202401상순,152,감자,1,수미,중품,g,100,291,0,330,349,264.0
202401상순,152,감자,2,대지마,중품,g,100,603,0,0,0,0.0
202401상순,241,건고추,0,화건,상품,g,600,18430,0,18450,16366,15669.0
202401상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9599,0,9487,12734,10593.3333333333
202401상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7747,0,7749,9535,7774.66666666666
202401상순,231,무,6,월동,상품,개,1,1807,0,0,1892,1867.33333333333
202401상순,231,무,6,월동,중품,개,1,1476,0,0,1749,1682.66666666666
202401상순,412,배,1,신고,중품,개,10,26805,0,25203,22548,24314.6666666666
202401상순,211,배추,6,월동,중품,포기,1,3057,0,0,2644,2834.33333333333
202401상순,211,배추,6,월동,상품,포기,1,3163,0,0,3157,3482.0
202401상순,411,사과,5,후지,중품,개,10,22785,0,20526,15512,16353.6666666666
202401상순,214,상추,1,적,상품,g,100,1200,0,1099,1526,1129.0
202401상순,214,상추,1,적,중품,g,100,778,0,765,1127,771.666666666666
202401상순,245,양파,0,양파,중품,kg,1,2129,0,2091,2113,1676.33333333333
202401상순,245,양파,0,양파,상품,kg,1,2317,0,2401,2888,2082.66666666666
202401상순,246,파,2,쪽파,상품,kg,1,10615,0,8193,8528,7612.33333333333
202401상순,246,파,0,대파,중품,kg,1,3900,0,3227,2479,2179.66666666666
202401상순,246,파,0,대파,상품,kg,1,4741,0,4087,3570,3203.0
202401상순,246,파,2,쪽파,중품,kg,1,7738,0,5717,5277,5012.66666666666
202401중순,152,감자,1,수미,중품,g,100,294,0,302,327,268.0
202401중순,152,감자,2,대지마,상품,g,100,535,0,0,0,0.0
202401중순,152,감자,1,수미,상품,g,100,355,0,374,449,356.0
202401중순,152,감자,2,대지마,중품,g,100,506,0,0,0,0.0
202401중순,241,건고추,0,화건,상품,g,600,18530,0,18448,16408,15674.6666666666
202401중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9962,0,9822,12632,10334.6666666666
202401중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7743,0,7746,9567,7758.33333333333
202401중순,231,무,6,월동,상품,개,1,1449,0,1572,1819,1843.0
202401중순,231,무,6,월동,중품,개,1,1390,0,1360,1588,1641.0
202401중순,412,배,1,신고,중품,개,10,25017,0,26681,22669,24904.3333333333
202401중순,211,배추,6,월동,상품,포기,1,2785,0,3097,2878,3410.0
202401중순,411,사과,5,후지,중품,개,10,22450,0,20508,15931,16664.3333333333
202401중순,214,상추,1,적,중품,g,100,748,0,725,1068,845.0
202401중순,214,상추,1,적,상품,g,100,1210,0,966,1507,1249.33333333333
202401중순,245,양파,0,양파,상품,kg,1,2302,0,2367,2766,2157.0
202401중순,246,파,0,대파,상품,kg,1,3916,0,3817,3379,3048.0
202401중순,246,파,2,쪽파,중품,kg,1,7568,0,6956,6328,5534.66666666666
202401중순,246,파,2,쪽파,상품,kg,1,9971,0,10122,10224,8309.33333333333
202401중순,246,파,0,대파,중품,kg,1,3696,0,3190,2280,2099.0
202401하순,152,감자,1,수미,중품,g,100,323,0,309,331,278.0
202401하순,152,감자,4,시설봄감자,상품,g,100,550,0,0,0,0.0
202401하순,152,감자,2,대지마,중품,g,100,548,0,587,0,0.0
202401하순,152,감자,1,수미,상품,g,100,369,0,381,453,380.333333333333
202401하순,152,감자,2,대지마,상품,g,100,599,0,0,0,0.0
202401하순,241,건고추,0,화건,상품,g,600,18544,0,18416,16397,15734.3333333333
202401하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10020,0,9908,12692,10341.0
202401하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7590,0,7757,9922,7763.0
202401하순,231,무,6,월동,중품,개,1,1431,0,1483,1668,1640.66666666666
202401하순,231,무,6,월동,상품,개,1,1540,0,1769,1802,1834.0
202401하순,412,배,1,신고,중품,개,10,24942,0,26478,23018,25648.3333333333
202401하순,211,배추,6,월동,상품,포기,1,3164,0,3332,2846,3311.0
202401하순,411,사과,5,후지,중품,개,10,21567,0,22265,16442,16964.0
202401하순,214,상추,1,적,중품,g,100,818,0,732,942,853.666666666666
202401하순,214,상추,1,적,상품,g,100,1234,0,1015,1387,1246.33333333333
202401하순,245,양파,0,양파,상품,kg,1,2430,0,2344,2736,2161.66666666666
202401하순,246,파,2,쪽파,상품,kg,1,11140,0,11382,10118,8754.0
202401하순,246,파,0,대파,중품,kg,1,3690,0,3730,2319,2098.0
202401하순,246,파,2,쪽파,중품,kg,1,7903,0,7788,6650,6280.0
202401하순,246,파,0,대파,상품,kg,1,3784,0,4713,3315,2976.0
202402상순,152,감자,4,시설봄감자,상품,g,100,605,0,0,0,0.0
202402상순,152,감자,2,대지마,상품,g,100,641,0,0,0,0.0
202402상순,152,감자,1,수미,상품,g,100,374,0,369,463,413.666666666666
202402상순,152,감자,1,수미,중품,g,100,302,0,291,323,281.666666666666
202402상순,241,건고추,0,화건,상품,g,600,18511,0,18430,16357,15718.3333333333
202402상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7652,0,7747,9382,7828.66666666666
202402상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9484,0,9599,12978,10562.6666666666
202402상순,231,무,6,월동,중품,개,1,1479,0,1476,1740,1668.33333333333
202402상순,231,무,6,월동,상품,개,1,1583,0,1807,1969,1889.0
202402상순,412,배,1,신고,중품,개,10,26553,0,26805,23043,25195.6666666666
202402상순,211,배추,6,월동,상품,포기,1,3017,0,3163,2943,3476.66666666666
202402상순,411,사과,5,후지,중품,개,10,22422,0,22785,16741,17762.3333333333
202402상순,214,상추,1,적,상품,g,100,1234,0,1200,1262,1151.0
202402상순,214,상추,1,적,중품,g,100,809,0,778,835,741.333333333333
202402상순,245,양파,0,양파,상품,kg,1,2103,0,2317,2577,2096.33333333333
202402상순,246,파,2,쪽파,상품,kg,1,12204,0,10615,8653,8219.66666666666
202402상순,246,파,0,대파,상품,kg,1,3822,0,4741,3379,2917.66666666666
202402상순,246,파,2,쪽파,중품,kg,1,8117,0,7738,5666,5949.33333333333
202402상순,246,파,0,대파,중품,kg,1,3753,0,3900,2470,2129.0
202402중순,152,감자,4,시설봄감자,상품,g,100,568,0,0,0,0.0
202402중순,152,감자,2,대지마,상품,g,100,643,0,535,0,0.0
202402중순,152,감자,1,수미,중품,g,100,297,0,294,358,267.0
202402중순,152,감자,1,수미,상품,g,100,378,0,355,500,440.333333333333
202402중순,241,건고추,0,화건,상품,g,600,18511,0,18530,16353,15711.0
202402중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7611,0,7743,9410,7805.66666666666
202402중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9784,0,9962,13181,10737.0
202402중순,231,무,6,월동,중품,개,1,1471,0,1390,1846,1690.33333333333
202402중순,231,무,6,월동,상품,개,1,1720,0,1449,2056,1846.0
202402중순,412,배,1,신고,중품,개,10,29511,0,25017,22462,25163.3333333333
202402중순,211,배추,6,월동,상품,포기,1,3477,0,2785,3075,3633.33333333333
202402중순,211,배추,6,월동,중품,포기,1,3050,0,0,2953,3016.33333333333
202402중순,411,사과,5,후지,중품,개,10,23281,0,22450,16684,17658.6666666666
202402중순,214,상추,1,적,중품,g,100,761,0,748,733,644.333333333333
202402중순,214,상추,1,적,상품,g,100,1157,0,1210,1174,1013.0
202402중순,245,양파,0,양파,상품,kg,1,2159,0,2302,2538,2118.33333333333
202402중순,246,파,2,쪽파,상품,kg,1,11703,0,9971,7595,7367.0
202402중순,246,파,0,대파,상품,kg,1,4762,0,3916,3367,2917.66666666666
202402중순,246,파,0,대파,중품,kg,1,3646,0,3696,2444,2058.0
202402중순,246,파,2,쪽파,중품,kg,1,7527,0,7568,5135,5308.0
202402하순,152,감자,1,수미,상품,g,100,382,0,369,528,466.0
202402하순,152,감자,2,대지마,상품,g,100,528,0,599,0,0.0
202402하순,152,감자,1,수미,중품,g,100,299,0,323,416,272.666666666666
202402하순,152,감자,4,시설봄감자,상품,g,100,576,0,550,0,0.0
202402하순,241,건고추,0,화건,상품,g,600,18454,0,18544,16459,15739.0
202402하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10258,0,10020,13189,10603.0
202402하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7561,0,7590,9526,7773.66666666666
202402하순,231,무,6,월동,중품,개,1,1479,0,1431,1934,1602.0
202402하순,231,무,6,월동,상품,개,1,1797,0,1540,2025,1749.0
202402하순,412,배,1,신고,중품,개,10,31723,0,24942,22125,24983.3333333333
202402하순,211,배추,6,월동,상품,포기,1,3815,0,3164,3157,3890.66666666666
202402하순,211,배추,6,월동,중품,포기,1,3061,0,0,2992,3127.66666666666
202402하순,411,사과,5,후지,중품,개,10,22954,0,21567,16598,17494.0
202402하순,214,상추,1,적,중품,g,100,671,0,818,726,605.0
202402하순,214,상추,1,적,상품,g,100,1053,0,1234,1194,890.666666666666
202402하순,245,양파,0,양파,중품,kg,1,2123,0,0,2076,1726.33333333333
202402하순,245,양파,0,양파,상품,kg,1,2379,0,2430,2550,2155.0
202402하순,246,파,2,쪽파,중품,kg,1,6685,0,7903,4883,4897.66666666666
202402하순,246,파,2,쪽파,상품,kg,1,9506,0,11140,7095,6982.0
202402하순,246,파,0,대파,중품,kg,1,3448,0,3690,2473,2042.66666666666
202402하순,246,파,0,대파,상품,kg,1,4372,0,3784,3444,2842.33333333333
202403상순,152,감자,1,수미,중품,g,100,300,0,302,446,274.666666666666
202403상순,152,감자,1,수미,상품,g,100,377,0,374,550,472.0
202403상순,152,감자,4,시설봄감자,상품,g,100,629,0,605,0,0.0
202403상순,152,감자,2,대지마,상품,g,100,535,0,641,0,0.0
202403상순,241,건고추,0,화건,상품,g,600,18461,0,18511,16376,15725.6666666666
202403상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9684,0,9484,12353,10518.3333333333
202403상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7557,0,7652,9258,7805.66666666666
202403상순,231,무,6,월동,상품,개,1,1907,0,1583,1929,1698.66666666666
202403상순,231,무,6,월동,중품,개,1,1541,0,1479,1728,1553.0
202403상순,412,배,1,신고,중품,개,10,33407,0,26553,20498,24555.6666666666
202403상순,211,배추,6,월동,상품,포기,1,3909,0,3017,3361,3972.0
202403상순,411,사과,5,후지,중품,개,10,23658,0,22422,16413,17158.0
202403상순,214,상추,1,적,중품,g,100,731,0,809,824,573.666666666666
202403상순,214,상추,1,적,상품,g,100,1127,0,1234,1200,815.666666666666
202403상순,245,양파,0,양파,상품,kg,1,2377,0,2103,2682,2381.0
202403상순,246,파,2,쪽파,상품,kg,1,8269,0,12204,6283,6119.66666666666
202403상순,246,파,0,대파,중품,kg,1,3544,0,3753,2678,2125.0
202403상순,246,파,2,쪽파,중품,kg,1,5833,0,8117,4317,4121.0
202403상순,246,파,0,대파,상품,kg,1,3966,0,3822,3696,2943.33333333333
