년도,기준년월,"수출입구분:수입-I, 수출-E",AGCODE,HSCODE,국가코드,당월중량(kg),당월금액($),누계중량(kg),누계금액($)
2023,202301,E,112011001,710100000,RU,3341.0,4416,3341.0,4416
2023,202301,E,112011900,701900000,CA,6.0,115,6.0,115
2023,202301,E,112011900,701900000,HK,4800.0,6165,4800.0,6165
2023,202301,E,112011900,701900000,RU,48562.0,95359,48562.0,95359
2023,202301,E,112011900,701900000,SG,200.0,269,200.0,269
2023,202301,E,112015901,2004100000,AU,108.0,1344,108.0,1344
2023,202301,E,112015901,2004100000,CA,10.0,41,10.0,41
2023,202301,E,112015901,2004100000,HK,1075.0,4322,1075.0,4322
2023,202301,E,112015901,2004100000,JP,3.0,52,3.0,52
2023,202301,E,112015901,2004100000,US,30.0,594,30.0,594
2023,202301,E,112015903,2005201000,PH,48.0,630,48.0,630
2023,202301,E,112015904,2005209000,AR,88.0,1190,88.0,1190
2023,202301,E,112015904,2005209000,AU,1865.0,18273,1865.0,18273
2023,202301,E,112015904,2005209000,CA,2219.0,25271,2219.0,25271
2023,202301,E,112015904,2005209000,CN,249.0,2375,249.0,2375
2023,202301,E,112015904,2005209000,HK,1754.0,12524,1754.0,12524
2023,202301,E,112015904,2005209000,JP,88.0,353,88.0,353
2023,202301,E,112015904,2005209000,PH,386.0,4367,386.0,4367
2023,202301,E,112015904,2005209000,TH,408.0,3116,408.0,3116
2023,202301,E,112015904,2005209000,TW,5723.0,34953,5723.0,34953
2023,202301,E,112015904,2005209000,US,17076.0,198665,17076.0,198665
2023,202301,E,112015904,2005209000,VN,240.0,1830,240.0,1830
2023,202301,E,116010101,808100000,AE,360.0,7864,360.0,7864
2023,202301,E,116010101,808100000,BN,200.0,3307,200.0,3307
2023,202301,E,116010101,808100000,HK,25842.0,67821,25842.0,67821
2023,202301,E,116010101,808100000,KW,200.0,5975,200.0,5975
2023,202301,E,116010101,808100000,MN,280.0,754,280.0,754
2023,202301,E,116010101,808100000,SG,12695.0,29058,12695.0,29058
2023,202301,E,116010101,808100000,TW,52920.0,136717,52920.0,136717
2023,202301,E,116010101,808100000,VN,18200.0,38402,18200.0,38402
2023,202301,E,116010102,813300000,HK,3.0,330,3.0,330
2023,202301,E,116010102,813300000,PH,5.0,86,5.0,86
2023,202301,E,116010102,813300000,SG,36.0,2997,36.0,2997
2023,202301,E,116010102,813300000,TW,153.0,5777,153.0,5777
2023,202301,E,116010102,813300000,VN,2.0,217,2.0,217
2023,202301,E,116015101,2009710000,JP,300.0,1180,300.0,1180
2023,202301,E,116015101,2009710000,MY,279.0,1228,279.0,1228
2023,202301,E,116015101,2009710000,US,10398.0,26203,10398.0,26203
2023,202301,E,116015102,2009790000,BN,207.0,2132,207.0,2132
