YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202402중순,152,감자,2,대지마,중품,kg,20,50322,0,49700,44183,0.0
202402중순,152,감자,2,대지마,상품,kg,20,55322,0,52700,49600,0.0
202402중순,152,감자,1,수미,중품,kg,20,35727,0,37980,40687,31678.0
202402중순,152,감자,1,수미,상품,kg,20,41670,0,42817,44787,36344.6666666666
202402중순,241,건고추,0,화건,중품,kg,30,616467,0,622200,560200,523733.333333333
202402중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120700,0,121200,148300,125766.666666666
202402중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,123000,0,126000,163000,131666.666666666
202402중순,231,무,6,월동,중품,kg,20,11983,0,9824,14057,8511.33333333333
202402중순,231,무,6,월동,상품,kg,20,14190,0,11454,15877,11096.0
202402중순,412,배,1,신고,중품,kg,15,71803,0,69657,39267,43126.6666666666
202402중순,412,배,1,신고,상품,kg,15,80103,0,76120,44067,48632.3333333333
202402중순,211,배추,6,월동,상품,kg,10,9466,0,7734,7183,8370.0
202402중순,211,배추,6,월동,중품,kg,10,7896,0,6427,5783,7039.33333333333
202402중순,411,사과,5,후지,중품,kg,10,76707,0,81614,35607,37023.3333333333
202402중순,411,사과,5,후지,상품,kg,10,85270,0,89471,40607,41929.6666666666
202402중순,214,상추,2,청,중품,kg,4,11454,0,21314,16500,11096.6666666666
202402중순,214,상추,2,청,상품,kg,4,14808,0,25343,19577,14334.3333333333
202402중순,214,상추,1,적,중품,kg,4,12282,0,21671,16857,10794.6666666666
202402중순,214,상추,1,적,상품,kg,4,15997,0,25554,19770,13740.6666666666
202402중순,245,양파,0,양파,상품,kg,15,19710,0,19934,23327,15894.3333333333
202402중순,245,양파,0,양파,중품,kg,15,16790,0,17437,21083,13773.6666666666
202402중순,246,파,0,대파,중품,kg,1,3012,0,2935,2151,1528.33333333333
202402중순,246,파,0,대파,상품,kg,1,3511,0,3310,2449,1849.66666666666
202402중순,246,파,2,쪽파,중품,kg,1,7922,0,6963,5099,4665.0
202402중순,246,파,2,쪽파,상품,kg,1,9742,0,8777,5857,5424.33333333333
202402하순,152,감자,1,수미,중품,kg,20,36334,0,36538,40843,31797.6666666666
202402하순,152,감자,1,수미,상품,kg,20,41877,0,41403,44843,36464.3333333333
202402하순,152,감자,2,대지마,중품,kg,20,49457,0,53350,43960,0.0
202402하순,152,감자,2,대지마,상품,kg,20,54457,0,56600,49460,0.0
202402하순,241,건고추,0,화건,중품,kg,30,615800,0,622200,560200,522789.0
202402하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120257,0,121200,149267,126155.666666666
202402하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,122000,0,126000,163000,131666.666666666
202402하순,231,무,6,월동,중품,kg,20,13251,0,11716,13187,8441.33333333333
202402하순,231,무,6,월동,상품,kg,20,15389,0,13505,14997,10845.0
202402하순,412,배,1,신고,중품,kg,15,79734,0,71363,38410,42852.6666666666
202402하순,412,배,1,신고,상품,kg,15,90534,0,77898,43210,48719.3333333333
202402하순,211,배추,6,월동,중품,kg,10,8786,0,7170,5642,7034.33333333333
202402하순,211,배추,6,월동,상품,kg,10,10371,0,8368,7081,8501.33333333333
202402하순,411,사과,5,후지,상품,kg,10,89291,0,91090,39973,40654.3333333333
202402하순,411,사과,5,후지,중품,kg,10,81134,0,82873,34973,35479.6666666666
202402하순,214,상추,2,청,상품,kg,4,16157,0,23900,18290,12828.6666666666
202402하순,214,상추,2,청,중품,kg,4,13094,0,20123,14893,9721.66666666666
202402하순,214,상추,1,적,중품,kg,4,12708,0,20888,18067,8573.0
202402하순,214,상추,1,적,상품,kg,4,16260,0,24948,20873,11417.0
202402하순,245,양파,0,양파,상품,kg,15,21269,0,20013,24863,18518.0
202402하순,245,양파,0,양파,중품,kg,15,18254,0,17378,22580,16270.6666666666
202402하순,246,파,2,쪽파,상품,kg,1,8417,0,9937,5404,5115.0
202402하순,246,파,2,쪽파,중품,kg,1,6491,0,8119,4584,4360.33333333333
202402하순,246,파,0,대파,상품,kg,1,3649,0,4045,2694,1995.66666666666
202402하순,246,파,0,대파,중품,kg,1,3181,0,3616,2394,1670.33333333333
202403상순,152,감자,1,수미,중품,kg,20,38872,0,36713,44431,32708.6666666666
202403상순,152,감자,1,수미,상품,kg,20,44312,0,42180,48431,37424.3333333333
202403상순,152,감자,2,대지마,중품,kg,20,49620,0,50694,0,0.0
202403상순,152,감자,2,대지마,상품,kg,20,54620,0,55344,0,0.0
202403상순,241,건고추,0,화건,중품,kg,30,615160,0,618267,560200,522600.0
202403상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120200,0,120933,149200,126000.0
202403상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,122000,0,125667,162286,131666.666666666
202403상순,231,무,6,월동,중품,kg,20,12028,0,12213,12410,8210.66666666666
202403상순,231,무,6,월동,상품,kg,20,14148,0,14393,14209,10625.0
202403상순,412,배,1,신고,상품,kg,15,97156,0,79907,43457,49466.0
